age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Young,Private,12,Never-married,Machine-op-inspct,Other-relative,White,Female,15,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
Middle-aged,Local-gov,14,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,1
Middle-aged,Private,3,Divorced,Handlers-cleaners,Unmarried,White,Male,40,Mexico,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Separated,Exec-managerial,Not-in-family,White,Male,60,Canada,1
Middle-aged,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,44,United-States,1
Young,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Old,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Young,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,43,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,11,Never-married,Priv-house-serv,Own-child,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,State-gov,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,United-States,1
Young,Private,10,Never-married,Tech-support,Not-in-family,White,Male,54,United-States,1
Middle-aged,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
Young,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Sales,Own-child,White,Female,40,Columbia,1
Young,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,Mexico,1
Middle-aged,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,Black,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Female,37,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Wife,White,Female,42,United-States,1
Middle-aged,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
Middle-aged,Private,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,25,Iran,1
Old,Private,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,44,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,55,Outlying-US(Guam-USVI-etc),1
Young,Private,15,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Separated,Craft-repair,Unmarried,White,Male,40,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Old,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
Middle-aged,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Divorced,Sales,Unmarried,White,Male,55,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1
Middle-aged,Private,13,Divorced,Sales,Not-in-family,White,Female,40,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Separated,Other-service,Unmarried,White,Female,38,El-Salvador,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Female,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,35,Puerto-Rico,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,2,Never-married,Farming-fishing,Unmarried,White,Male,77,Mexico,1
Middle-aged,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,28,United-States,1
Middle-aged,Private,11,Separated,Craft-repair,Other-relative,White,Male,48,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,40,Columbia,1
Middle-aged,Private,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
Middle-aged,Self-emp-not-inc,10,Divorced,Exec-managerial,Not-in-family,White,Female,65,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Young,Private,8,Never-married,Sales,Own-child,White,Female,20,United-States,1
Young,Private,14,Never-married,Adm-clerical,Not-in-family,White,Male,56,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Unmarried,White,Female,55,United-States,1
Young,Private,9,Never-married,Sales,Own-child,White,Female,20,United-States,1
Middle-aged,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,1
Young,Self-emp-inc,13,Never-married,Adm-clerical,Own-child,White,Male,40,South,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
Middle-aged,Private,13,Never-married,Other-service,Not-in-family,White,Female,25,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Old,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,United-States,0
Middle-aged,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States,1
Young,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,36,United-States,1
Young,Local-gov,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,1
Old,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,United-States,1
Young,Local-gov,10,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
Middle-aged,Private,4,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,1
Young,Private,13,Never-married,Sales,Own-child,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,37,United-States,1
Middle-aged,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Middle-aged,Self-emp-inc,10,Divorced,Sales,Not-in-family,White,Male,50,Cuba,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,46,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,1
Young,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,45,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,15,United-States,0
Old,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Unmarried,Black,Female,24,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Old,Private,13,Widowed,Other-service,Not-in-family,White,Male,12,United-States,1
Young,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,20,United-States,1
Middle-aged,Private,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,44,United-States,1
Young,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Old,Private,4,Widowed,Protective-serv,Not-in-family,White,Female,12,United-States,1
Old,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,12,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
Young,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,1
Young,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,Nicaragua,1
Old,Private,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,10,United-States,1
Young,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,7,Never-married,Machine-op-inspct,Own-child,Black,Male,45,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Male,15,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,Black,Male,80,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Young,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
Young,Private,10,Never-married,Adm-clerical,Own-child,Other,Female,40,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,4,Divorced,Transport-moving,Unmarried,White,Male,20,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,20,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,1
Middle-aged,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Young,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,1
Young,Private,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Self-emp-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1
Middle-aged,Private,9,Divorced,Sales,Unmarried,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,24,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,United-States,1
Middle-aged,Private,4,Divorced,Other-service,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Old,Private,9,Separated,Protective-serv,Not-in-family,White,Male,20,United-States,1
Middle-aged,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Male,55,United-States,1
Middle-aged,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Old,Private,9,Divorced,Other-service,Not-in-family,White,Female,84,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Young,Local-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Young,Private,6,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States,0
Middle-aged,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Young,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,Yugoslavia,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,4,Never-married,Machine-op-inspct,Own-child,Black,Female,40,Dominican-Republic,1
Middle-aged,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,18,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,0
Young,Private,9,Never-married,Sales,Own-child,White,Female,30,United-States,1
Middle-aged,Local-gov,9,Divorced,Transport-moving,Own-child,White,Male,25,United-States,1
Middle-aged,Federal-gov,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Young,Private,10,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,7,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,1
Middle-aged,Private,14,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,26,United-States,1
Young,Private,6,Never-married,Sales,Own-child,White,Female,20,United-States,1
Middle-aged,Private,13,Divorced,Priv-house-serv,Unmarried,White,Female,24,United-States,1
Middle-aged,Private,2,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
Young,Private,9,Never-married,Tech-support,Own-child,White,Male,50,United-States,1
Middle-aged,Private,2,Never-married,Farming-fishing,Not-in-family,Other,Male,50,Mexico,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,96,United-States,1
Young,Private,11,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Female,37,United-States,1
Middle-aged,Private,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,Canada,1
Middle-aged,Private,8,Separated,Machine-op-inspct,Other-relative,White,Female,40,Cuba,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
Middle-aged,Private,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,64,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Old,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,6,Germany,1
Young,State-gov,9,Never-married,Adm-clerical,Own-child,White,Female,43,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Male,60,United-States,1
Old,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Federal-gov,9,Separated,Handlers-cleaners,Unmarried,White,Female,40,United-States,1
Old,State-gov,10,Separated,Sales,Not-in-family,White,Male,16,United-States,1
Old,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,France,1
Young,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States,1
Young,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Private,8,Divorced,Transport-moving,Own-child,White,Male,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
Young,Private,9,Never-married,Transport-moving,Own-child,White,Female,15,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,65,United-States,1
Young,Private,4,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,13,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,1
Middle-aged,Local-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,8,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,35,Mexico,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
Middle-aged,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,8,United-States,1
Middle-aged,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,48,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,1
Young,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Young,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,35,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,35,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,United-States,1
Middle-aged,State-gov,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,1
Young,State-gov,10,Never-married,Other-service,Own-child,White,Male,45,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,28,United-States,1
Middle-aged,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,Poland,1
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,38,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,1
Old,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,United-States,1
Young,Private,10,Never-married,Sales,Other-relative,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Wife,Other,Female,40,United-States,1
Young,Private,7,Married-civ-spouse,Sales,Other-relative,White,Female,50,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,43,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,35,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,16,United-States,1
Middle-aged,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Protective-serv,Not-in-family,Black,Male,45,United-States,1
Young,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,1
Young,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,14,Divorced,Sales,Not-in-family,White,Male,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
Middle-aged,Private,11,Divorced,Other-service,Not-in-family,White,Male,32,United-States,1
Middle-aged,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Young,Private,7,Divorced,Other-service,Unmarried,White,Female,12,United-States,1
Young,Private,13,Never-married,Prof-specialty,Unmarried,White,Male,20,United-States,1
Middle-aged,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
Young,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Young,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,Jamaica,1
Middle-aged,Private,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,35,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States,1
Young,Private,10,Divorced,Exec-managerial,Own-child,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
Young,Private,11,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,1
Old,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,9,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,48,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Federal-gov,10,Never-married,Other-service,Own-child,White,Male,40,Japan,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Puerto-Rico,1
Young,Private,7,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,1
